filename,width,height,class,xmin,ymin,xmax,ymax
Photin1166_jpg.rf.b5d230c5d903dec9f435079dbe53b030.jpg,640,640,Vest,52,8,593,640
KakaoTalk_20221018_001219713_16_jpg.rf.aae26395cbb2a9d83b77b56ebc9efb5e.jpg,640,640,Vest,167,229,397,400
KakaoTalk_20221018_001219713_16_jpg.rf.aae26395cbb2a9d83b77b56ebc9efb5e.jpg,640,640,Boots,594,248,640,385
KakaoTalk_20221018_001219713_16_jpg.rf.aae26395cbb2a9d83b77b56ebc9efb5e.jpg,640,640,Helmet,46,251,128,407
image_228_jpg.rf.bc3620b222b0754eda9c9a6bef1cd3bf.jpg,640,640,Vest,233,183,340,400
image_228_jpg.rf.bc3620b222b0754eda9c9a6bef1cd3bf.jpg,640,640,Boots,267,562,300,627
image_228_jpg.rf.bc3620b222b0754eda9c9a6bef1cd3bf.jpg,640,640,Boots,304,563,339,633
image_228_jpg.rf.bc3620b222b0754eda9c9a6bef1cd3bf.jpg,640,640,Person,198,87,379,640
00174_jpg.rf.ab2b2b3c159ef9852b6562ddb1367b1b.jpg,640,640,Vest,287,146,424,391
Video3_228_jpg.rf.ae18fe912a5b42967e1bfc33063d14f3.jpg,640,640,Vest,281,125,441,286
Video3_228_jpg.rf.ae18fe912a5b42967e1bfc33063d14f3.jpg,640,640,Boots,252,416,372,503
Video3_228_jpg.rf.ae18fe912a5b42967e1bfc33063d14f3.jpg,640,640,Boots,368,391,425,464
Video3_228_jpg.rf.ae18fe912a5b42967e1bfc33063d14f3.jpg,640,640,Helmet,263,34,381,81
Video3_228_jpg.rf.ae18fe912a5b42967e1bfc33063d14f3.jpg,640,640,Person,242,31,444,510
KakaoTalk_20221018_001605157_12_jpg.rf.bbf4f7979258093096bad8265d0a8802.jpg,640,640,Helmet,298,191,359,224
KakaoTalk_20221018_001605157_12_jpg.rf.bbf4f7979258093096bad8265d0a8802.jpg,640,640,Vest,280,258,384,386
KakaoTalk_20221018_001605157_12_jpg.rf.bbf4f7979258093096bad8265d0a8802.jpg,640,640,Boots,348,550,382,579
KakaoTalk_20221018_001605157_12_jpg.rf.bbf4f7979258093096bad8265d0a8802.jpg,640,640,Boots,310,521,340,547
KakaoTalk_20221018_001605157_12_jpg.rf.bbf4f7979258093096bad8265d0a8802.jpg,640,640,Person,231,178,428,590
image_195_jpg.rf.aa44ad696c78d4bf5c160550702da11e.jpg,640,640,Helmet,254,43,311,95
image_195_jpg.rf.aa44ad696c78d4bf5c160550702da11e.jpg,640,640,Vest,234,175,345,378
image_195_jpg.rf.aa44ad696c78d4bf5c160550702da11e.jpg,640,640,Boots,268,558,299,626
image_195_jpg.rf.aa44ad696c78d4bf5c160550702da11e.jpg,640,640,Boots,300,568,339,635
image_195_jpg.rf.aa44ad696c78d4bf5c160550702da11e.jpg,640,640,Person,173,33,395,640
KakaoTalk_20221018_001425789_06_jpg.rf.c07dbd65f8e06d36aabcd2f24ef6afa7.jpg,640,640,Helmet,280,118,372,165
KakaoTalk_20221018_001425789_06_jpg.rf.c07dbd65f8e06d36aabcd2f24ef6afa7.jpg,640,640,Vest,281,209,396,384
